2023-03-16 09:29:47.911991,28.00,3.19,131.87,4.99
2023-03-16 09:29:50.164884,28.00,3.19,131.87,4.89
2023-03-16 09:29:52.435382,28.00,2.93,131.87,4.90
2023-03-16 09:29:54.708917,28.00,3.06,131.87,4.92
2023-03-16 09:29:57.047585,28.00,3.06,131.87,4.86
2023-03-16 09:29:59.221438,28.00,3.06,131.87,4.84
2023-03-16 09:30:01.383878,28.00,3.09,131.87,4.79
2023-03-16 09:30:03.665675,28.00,3.20,145.13,6.29
2023-03-16 09:30:05.801277,28.00,3.20,145.13,4.84
2023-03-16 09:30:08.103308,28.00,3.23,133.19,4.69
2023-03-16 09:30:10.303094,28.00,3.23,133.19,4.64
2023-03-16 09:30:12.590463,28.00,3.26,132.00,4.67
2023-03-16 09:30:14.768209,28.00,3.26,132.00,4.66
2023-03-16 09:30:17.053499,28.00,3.09,131.88,4.66
2023-03-16 09:30:19.270094,28.00,3.09,131.88,4.63
2023-03-16 09:30:21.481159,28.00,3.15,131.87,4.61
2023-03-16 09:30:23.597622,28.06,3.15,131.87,4.57
2023-03-16 09:30:25.784981,28.01,3.18,131.87,4.61
2023-03-16 09:30:28.018328,28.00,3.18,131.87,4.59
2023-03-16 09:30:30.165532,28.00,3.03,131.87,4.57
2023-03-16 09:30:32.354779,28.00,3.03,131.87,4.63
2023-03-16 09:30:34.397063,28.00,3.14,131.87,4.59
2023-03-16 09:30:36.177640,28.00,3.14,131.87,4.59
2023-03-16 09:30:37.891370,28.00,3.20,131.87,4.59
2023-03-16 09:30:40.131282,28.00,3.20,131.87,4.61
2023-03-16 09:30:42.452114,28.00,3.33,131.87,4.59
2023-03-16 09:30:44.934875,28.00,3.33,131.87,4.63
2023-03-16 09:30:47.302620,28.00,3.27,131.87,4.59
2023-03-16 09:30:49.786612,28.00,3.27,131.87,4.57
2023-03-16 09:30:52.238374,28.00,3.19,131.87,4.57
2023-03-16 09:30:54.471454,28.00,3.19,131.87,4.58
2023-03-16 09:30:56.748903,28.00,3.11,131.87,4.57
2023-03-16 09:30:58.980275,28.00,3.11,131.87,4.57
2023-03-16 09:31:01.244622,28.00,3.00,131.87,4.57
2023-03-16 09:31:03.484548,28.00,3.00,131.87,4.58
2023-03-16 09:31:05.681316,28.00,3.04,131.87,4.57
2023-03-16 09:31:07.842232,28.00,3.14,131.87,4.57
2023-03-16 09:31:10.186648,28.00,3.14,131.87,4.57
2023-03-16 09:31:12.434792,28.00,3.14,131.87,4.55
2023-03-16 09:31:14.678687,28.00,3.13,131.87,4.57
2023-03-16 09:31:17.044682,28.00,3.07,145.13,6.16
2023-03-16 09:31:19.266749,28.00,3.07,145.13,4.76
2023-03-16 09:31:20.960171,28.00,3.07,133.19,4.65
2023-03-16 09:31:23.157400,28.00,3.07,133.19,4.65
2023-03-16 09:31:25.458525,28.00,3.22,132.00,4.68
2023-03-16 09:31:27.723173,28.00,3.22,132.00,4.68
2023-03-16 09:31:30.017882,28.00,3.11,131.88,4.72
2023-03-16 09:31:32.267054,28.00,3.11,131.88,4.70
2023-03-16 09:31:34.618307,28.00,3.15,131.87,4.70
2023-03-16 09:31:36.830484,28.00,3.15,131.87,4.72
2023-03-16 09:31:39.097203,28.00,3.28,131.87,4.72
2023-03-16 09:31:41.424539,28.00,3.28,131.87,4.72
2023-03-16 09:31:43.715331,28.00,3.36,131.87,4.70
2023-03-16 09:31:46.063631,28.00,3.36,131.87,4.72
2023-03-16 09:31:48.313165,28.00,3.17,131.87,4.72
2023-03-16 09:31:50.593334,28.00,3.17,131.87,4.72
2023-03-16 09:31:52.830733,28.00,3.16,131.87,4.74
2023-03-16 09:31:55.166613,28.00,3.16,131.87,4.68
2023-03-16 09:31:57.377552,28.00,3.18,131.87,4.70
2023-03-16 09:31:59.673708,28.00,3.18,131.87,4.68
2023-03-16 09:32:01.930533,28.00,3.23,131.87,4.68
2023-03-16 09:32:04.177445,28.00,3.23,131.87,4.68
2023-03-16 09:32:06.404229,28.00,3.14,131.87,4.66
2023-03-16 09:32:08.544496,28.00,3.14,131.87,4.66
2023-03-16 09:32:10.828225,28.00,3.08,131.87,4.66
2023-03-16 09:32:12.983256,28.00,3.08,131.87,4.66
2023-03-16 09:32:15.235257,28.00,3.10,131.87,4.59
2023-03-16 09:32:17.449821,28.00,3.10,131.87,4.61
2023-03-16 09:32:19.776550,28.00,3.10,131.87,4.59
2023-03-16 09:32:21.950439,28.00,3.10,131.87,4.57
2023-03-16 09:32:24.194695,28.00,3.10,131.87,4.55
2023-03-16 09:32:26.342394,28.00,3.10,131.87,4.57
2023-03-16 09:32:28.595775,28.00,3.10,131.87,4.55
2023-03-16 09:32:30.886074,28.06,3.04,144.65,6.36
2023-03-16 09:32:33.098669,28.01,3.04,144.65,4.94
2023-03-16 09:32:35.339709,28.00,3.14,133.15,4.79
2023-03-16 09:32:37.488369,28.06,3.14,133.15,4.81
2023-03-16 09:32:39.775303,28.01,3.13,132.00,4.81
2023-03-16 09:32:42.001538,28.00,3.13,132.00,4.81
2023-03-16 09:32:44.295013,28.00,3.25,131.88,4.83
2023-03-16 09:32:46.515133,28.00,3.25,131.88,4.81
2023-03-16 09:32:48.864908,28.06,3.24,131.74,4.85
2023-03-16 09:32:51.069911,28.01,3.24,131.74,4.82
2023-03-16 09:32:53.276495,28.00,3.29,131.85,4.81
2023-03-16 09:32:55.545020,28.00,3.29,131.85,4.83
2023-03-16 09:32:57.784544,28.00,3.27,131.87,4.81
2023-03-16 09:33:00.067984,28.00,3.27,131.87,4.77
2023-03-16 09:33:02.255759,28.00,3.24,131.87,4.79
2023-03-16 09:33:04.539387,28.06,3.24,131.87,4.79
2023-03-16 09:33:06.769801,28.01,3.24,131.87,4.77
2023-03-16 09:33:08.987715,28.00,3.24,131.87,4.81
2023-03-16 09:33:11.223186,28.06,3.21,131.73,4.79
2023-03-16 09:33:13.488938,28.01,3.21,131.73,4.79
2023-03-16 09:33:15.661852,28.00,3.13,131.85,4.79
2023-03-16 09:33:17.803349,28.00,3.13,131.85,4.81
2023-03-16 09:33:20.144885,28.00,3.20,131.87,4.77
2023-03-16 09:33:22.397463,28.00,3.20,131.87,4.77
2023-03-16 09:33:24.774651,28.00,3.16,131.87,4.77
2023-03-16 09:33:27.050681,28.00,3.16,131.87,4.73
2023-03-16 09:33:29.419228,28.00,3.03,131.87,4.75
2023-03-16 09:33:31.637132,28.00,3.03,131.87,4.75
2023-03-16 09:33:33.858876,28.00,3.09,131.87,4.75
2023-03-16 09:33:35.654707,28.00,3.05,131.87,4.73
2023-03-16 09:33:38.108133,28.00,3.05,131.87,4.70
2023-03-16 09:33:40.566879,28.00,3.05,131.87,4.70
2023-03-16 09:33:43.028301,28.00,3.14,131.87,4.68
2023-03-16 09:33:45.539351,28.00,3.21,144.79,5.87
2023-03-16 09:33:48.031316,28.06,3.21,144.79,4.52
2023-03-16 09:33:50.541389,28.01,3.26,133.16,4.40
2023-03-16 09:33:53.018257,28.00,3.26,133.16,4.37
2023-03-16 09:33:55.562155,28.00,3.14,132.00,4.35
2023-03-16 09:33:57.357371,28.00,3.14,132.00,4.34
2023-03-16 09:33:59.831882,28.00,3.13,131.88,4.34
2023-03-16 09:34:02.436533,28.00,3.13,131.88,4.32
2023-03-16 09:34:04.995363,28.00,3.15,131.87,4.36
2023-03-16 09:34:07.367346,28.00,3.15,131.87,4.30
2023-03-16 09:34:09.659540,28.00,3.10,131.87,4.34
2023-03-16 09:34:12.136958,28.00,3.10,131.87,4.30
2023-03-16 09:34:14.446208,28.00,3.03,131.87,4.30
2023-03-16 09:34:16.897660,28.00,3.03,131.87,4.30
2023-03-16 09:34:19.265613,28.00,3.14,131.87,4.30
2023-03-16 09:34:21.802342,28.00,3.14,131.87,4.28
2023-03-16 09:34:24.172836,28.06,3.08,131.73,4.29
2023-03-16 09:34:26.520851,28.01,3.08,131.73,4.28
2023-03-16 09:34:28.891912,28.00,3.12,131.85,4.29
2023-03-16 09:34:31.374142,28.00,3.12,131.85,4.28
2023-03-16 09:34:33.565442,28.00,3.10,131.87,4.29
2023-03-16 09:34:35.855509,28.00,3.10,131.87,4.28
2023-03-16 09:34:38.126683,28.00,3.02,131.87,4.27
2023-03-16 09:34:40.540144,28.06,3.02,131.87,4.27
2023-03-16 09:34:42.900441,28.01,3.17,131.87,4.27
2023-03-16 09:34:45.225681,28.00,3.17,131.87,4.32
2023-03-16 09:34:47.382421,28.00,3.06,131.87,4.24
2023-03-16 09:34:49.138892,28.00,3.06,131.87,4.27
2023-03-16 09:34:51.352102,28.00,3.14,131.87,4.25
2023-03-16 09:34:53.709833,28.00,3.15,131.87,4.29
2023-03-16 09:34:56.049127,28.00,3.15,131.87,4.30
2023-03-16 09:34:58.276718,28.00,3.15,131.87,4.26
2023-03-16 09:35:00.622324,28.00,3.05,131.87,4.27
2023-03-16 09:35:02.847342,28.00,3.07,144.79,5.51
2023-03-16 09:35:05.073942,28.00,3.07,144.79,4.28
2023-03-16 09:35:07.338229,28.00,3.02,133.16,4.13
2023-03-16 09:35:09.584285,28.00,3.02,133.16,4.14
2023-03-16 09:35:11.766806,28.00,3.04,132.00,4.16
2023-03-16 09:35:14.053344,28.00,3.04,132.00,4.12
2023-03-16 09:35:16.330228,28.00,3.04,131.88,4.18
2023-03-16 09:35:18.585408,28.00,3.04,131.88,4.12
2023-03-16 09:35:20.914700,28.00,3.09,131.87,4.16
2023-03-16 09:35:23.197391,28.00,3.09,131.87,4.14
2023-03-16 09:35:25.383963,28.00,3.07,131.87,4.14
2023-03-16 09:35:27.675073,28.00,3.07,131.87,4.16
2023-03-16 09:35:29.850543,28.00,3.12,131.87,4.14
2023-03-16 09:35:32.148457,28.00,3.12,131.87,4.18
2023-03-16 09:35:33.751885,28.00,3.10,131.87,4.15
2023-03-16 09:35:36.007620,28.00,3.10,131.87,4.16
2023-03-16 09:35:38.180891,28.00,3.12,131.87,4.20
2023-03-16 09:35:40.567097,28.00,3.12,131.87,4.19
2023-03-16 09:35:42.117170,28.00,3.10,131.87,4.19
2023-03-16 09:35:44.357054,28.00,3.10,131.87,4.20
2023-03-16 09:35:46.192969,28.00,3.12,131.87,4.23
2023-03-16 09:35:48.662875,28.00,3.12,131.87,4.21
2023-03-16 09:35:51.308756,28.00,3.13,131.87,4.17
2023-03-16 09:35:53.831213,28.00,3.13,131.87,4.20
2023-03-16 09:35:56.470628,28.00,3.05,131.87,4.27
2023-03-16 09:35:58.916195,28.00,3.05,131.87,4.23
2023-03-16 09:36:01.425642,28.00,3.07,131.87,4.23
2023-03-16 09:36:03.900155,28.00,3.07,131.87,4.23
2023-03-16 09:36:06.697926,28.00,3.19,131.87,4.23
2023-03-16 09:36:09.346305,28.00,3.06,131.87,4.23
2023-03-16 09:36:11.993031,28.00,3.06,131.87,4.23
2023-03-16 09:36:14.542618,28.00,3.06,131.87,4.23
2023-03-16 09:36:17.427859,28.00,3.19,131.87,4.23
2023-03-16 09:36:20.140940,28.00,3.09,143.17,5.90
2023-03-16 09:36:22.095854,28.00,3.09,143.17,4.54
2023-03-16 09:36:24.712550,28.00,3.05,133.00,4.40
2023-03-16 09:36:27.488681,28.00,3.05,133.00,4.43
2023-03-16 09:36:30.288837,28.00,3.04,131.98,4.43
2023-03-16 09:36:33.059458,28.00,3.04,131.98,4.43
2023-03-16 09:36:35.206110,28.00,3.04,131.88,4.47
2023-03-16 09:36:37.994226,28.00,3.04,131.88,4.48
2023-03-16 09:36:40.857182,28.00,2.99,131.87,4.48
2023-03-16 09:36:42.813580,28.00,2.99,131.87,4.50
2023-03-16 09:36:45.317859,28.00,3.04,131.87,4.54
2023-03-16 09:36:47.907590,28.00,3.04,131.87,4.50
2023-03-16 09:36:50.396796,28.00,3.07,131.87,4.52
2023-03-16 09:36:53.027089,28.00,3.07,131.87,4.54
2023-03-16 09:36:55.317833,28.00,3.05,131.87,4.54
2023-03-16 09:36:57.749880,28.00,3.05,131.87,4.54
2023-03-16 09:37:00.156966,28.00,3.22,131.87,4.54
2023-03-16 09:37:02.573254,28.00,3.22,131.87,4.57
2023-03-16 09:37:04.941211,28.00,3.09,131.87,4.55
2023-03-16 09:37:07.388484,28.00,3.09,131.87,4.55
2023-03-16 09:37:09.721617,28.00,3.02,131.87,4.57
2023-03-16 09:37:12.139487,28.00,3.02,131.87,4.55
2023-03-16 09:37:14.683259,28.00,3.07,131.87,4.55
2023-03-16 09:37:17.071214,28.00,3.07,131.87,4.55
2023-03-16 09:37:19.478601,28.00,3.10,131.87,4.52
2023-03-16 09:37:21.838392,28.00,3.10,131.87,4.52
2023-03-16 09:37:24.331237,28.00,3.02,131.87,4.54
2023-03-16 09:37:26.225160,28.00,3.02,131.87,4.50
2023-03-16 09:37:28.544164,28.00,3.04,131.87,4.50
2023-03-16 09:37:30.737196,28.00,3.04,131.87,4.50
2023-03-16 09:37:33.026863,28.00,3.04,131.87,4.52
2023-03-16 09:37:34.671888,28.00,3.04,131.87,4.48
2023-03-16 09:37:36.853226,28.00,3.07,131.87,4.50
2023-03-16 09:37:39.161777,28.00,3.12,145.13,5.85
2023-03-16 09:37:41.354739,28.00,3.12,145.13,4.51
2023-03-16 09:37:43.660326,28.00,3.05,133.19,4.36
2023-03-16 09:37:45.311558,28.00,3.05,133.19,4.37
2023-03-16 09:37:47.618050,28.00,2.90,132.00,4.35
2023-03-16 09:37:49.813543,28.00,2.90,132.00,4.34
2023-03-16 09:37:52.096162,28.00,2.93,131.88,4.32
2023-03-16 09:37:54.300068,28.00,2.93,131.88,4.34
2023-03-16 09:37:56.574138,28.00,2.98,131.87,4.28
2023-03-16 09:37:58.789555,28.00,2.98,131.87,4.32
2023-03-16 09:38:01.008893,28.00,3.01,131.87,4.30
2023-03-16 09:38:03.277577,28.00,3.01,131.87,4.30
2023-03-16 09:38:05.512600,28.00,3.04,131.87,4.30
2023-03-16 09:38:07.765528,28.00,3.04,131.87,4.28
2023-03-16 09:38:09.919950,28.00,3.07,131.87,4.27
2023-03-16 09:38:12.173608,28.00,3.07,131.87,4.27
2023-03-16 09:38:14.323343,28.00,2.97,131.87,4.23
2023-03-16 09:38:16.565687,28.00,2.97,131.87,4.25
2023-03-16 09:38:18.774424,28.00,2.86,131.87,4.25
2023-03-16 09:38:21.033273,28.00,2.86,131.87,4.27
2023-03-16 09:38:23.179294,28.00,2.85,131.87,4.23
2023-03-16 09:38:25.346153,28.00,2.85,131.87,4.25
2023-03-16 09:38:27.609859,28.00,2.95,131.87,4.25
2023-03-16 09:38:29.819687,28.00,2.95,131.87,4.23
2023-03-16 09:38:31.538562,28.06,3.01,131.73,4.25
2023-03-16 09:38:33.688039,28.01,3.01,131.73,4.27
2023-03-16 09:38:35.929404,28.00,3.07,131.85,4.23
2023-03-16 09:38:38.144009,28.00,3.07,131.85,4.25
2023-03-16 09:38:40.378962,28.00,3.02,131.87,4.27
2023-03-16 09:38:42.562984,28.00,2.99,131.87,4.27
2023-03-16 09:38:44.818695,28.00,2.99,131.87,4.29
2023-03-16 09:38:46.453815,28.00,2.99,131.87,4.30
2023-03-16 09:38:48.629831,28.00,3.09,131.87,4.32
2023-03-16 09:38:50.877598,28.00,2.91,145.13,6.06
2023-03-16 09:38:53.083995,28.00,2.91,145.13,4.70
2023-03-16 09:38:55.358349,28.00,3.11,133.19,4.56
2023-03-16 09:38:57.592387,28.00,3.11,133.19,4.53
2023-03-16 09:38:59.873151,28.00,3.05,132.00,4.50
2023-03-16 09:39:02.066527,28.00,3.05,132.00,4.54
2023-03-16 09:39:04.344781,28.00,3.02,131.88,4.52
2023-03-16 09:39:06.572028,28.00,3.02,131.88,4.52
2023-03-16 09:39:08.858895,28.00,3.12,131.87,4.52
2023-03-16 09:39:11.056401,28.00,3.12,131.87,4.54
2023-03-16 09:39:13.181413,28.00,2.95,131.87,4.52
2023-03-16 09:39:15.443820,28.00,2.95,131.87,4.56
2023-03-16 09:39:17.595112,28.00,2.99,131.87,4.53
2023-03-16 09:39:19.877464,28.00,2.99,131.87,4.50
2023-03-16 09:39:22.087363,28.00,2.99,131.87,4.50
2023-03-16 09:39:24.395221,28.00,2.99,131.87,4.54
2023-03-16 09:39:26.552800,28.00,2.91,131.87,4.48
2023-03-16 09:39:28.825385,28.00,2.91,131.87,4.50
2023-03-16 09:39:30.497564,28.00,2.91,131.87,4.50
2023-03-16 09:39:32.780095,28.00,2.91,131.87,4.50
2023-03-16 09:39:34.988407,28.06,2.86,131.73,4.48
2023-03-16 09:39:37.191392,28.01,2.86,131.73,4.52
2023-03-16 09:39:38.938279,28.00,2.88,131.85,4.48
2023-03-16 09:39:41.077808,28.00,2.88,131.85,4.48
2023-03-16 09:39:43.366669,28.00,3.03,131.87,4.48
2023-03-16 09:39:44.991289,28.00,3.03,131.87,4.48
2023-03-16 09:39:47.230874,28.00,3.02,131.87,4.50
2023-03-16 09:39:49.443808,28.00,3.02,131.87,4.50
2023-03-16 09:39:51.739024,28.00,2.99,131.87,4.50
2023-03-16 09:39:53.958311,28.00,3.04,131.87,4.54
2023-03-16 09:39:56.257541,28.00,3.04,131.87,4.52
2023-03-16 09:39:58.474620,28.00,3.04,131.87,4.52
2023-03-16 09:40:00.677855,28.00,3.14,131.87,4.56
2023-03-16 09:40:02.938340,28.00,2.97,145.13,6.00
2023-03-16 09:40:05.110070,28.00,2.97,145.13,4.57
2023-03-16 09:40:07.466060,28.00,2.99,133.19,4.51
2023-03-16 09:40:09.733935,28.00,2.99,133.19,4.46
2023-03-16 09:40:11.957118,28.06,3.01,131.87,4.43
2023-03-16 09:40:14.149739,28.01,3.01,131.87,4.43
2023-03-16 09:40:16.421610,28.06,3.14,131.73,4.41
2023-03-16 09:40:18.639143,28.06,3.14,131.73,4.43
2023-03-16 09:40:20.360352,28.06,2.98,131.72,4.43
2023-03-16 09:40:22.574547,28.06,2.98,131.72,4.49
2023-03-16 09:40:24.767538,28.06,2.99,131.72,4.52
2023-03-16 09:40:27.051085,28.01,2.99,131.72,4.46
2023-03-16 09:40:29.256169,28.00,2.89,131.85,4.52
2023-03-16 09:40:31.477926,28.06,2.89,131.85,4.48
2023-03-16 09:40:33.672808,28.01,2.88,131.87,4.46
2023-03-16 09:40:35.925891,28.06,2.88,131.87,4.45
2023-03-16 09:40:38.146369,28.06,2.88,131.73,4.49
2023-03-16 09:40:40.514776,28.01,2.88,131.73,4.46
2023-03-16 09:40:42.729488,28.06,2.95,131.72,4.45
2023-03-16 09:40:45.044615,28.06,2.95,131.72,4.52
2023-03-16 09:40:47.237660,28.06,2.99,131.72,4.46
2023-03-16 09:40:49.412305,28.01,2.99,131.72,4.45
2023-03-16 09:40:51.120967,28.00,2.96,131.85,4.47
2023-03-16 09:40:53.275911,28.00,2.96,131.85,4.43
2023-03-16 09:40:55.029540,28.06,2.99,131.73,4.49
2023-03-16 09:40:57.200515,28.01,2.99,131.73,4.46
2023-03-16 09:40:59.452569,28.06,2.94,131.72,4.52
2023-03-16 09:41:01.656285,28.01,2.94,131.72,4.48
2023-03-16 09:41:03.909650,28.00,2.96,131.85,4.48
2023-03-16 09:41:06.113072,28.00,2.91,131.85,4.48
2023-03-16 09:41:08.455813,28.00,2.91,131.87,4.54
2023-03-16 09:41:10.620050,28.00,2.91,131.87,4.50
2023-03-16 09:41:12.764978,28.00,2.78,131.87,4.50
2023-03-16 09:41:15.049489,28.00,3.04,145.13,6.00
2023-03-16 09:41:17.281062,28.00,3.04,145.13,4.69
2023-03-16 09:41:19.024460,28.00,2.92,133.19,4.52
2023-03-16 09:41:21.200024,28.00,2.92,133.19,4.56
2023-03-16 09:41:23.430773,28.00,2.86,132.00,4.53
2023-03-16 09:41:25.644250,28.06,2.86,132.00,4.54
2023-03-16 09:41:27.913829,28.01,2.95,131.88,4.62
2023-03-16 09:41:30.145931,28.00,2.95,131.88,4.57
2023-03-16 09:41:32.402964,28.00,3.01,131.87,4.55
2023-03-16 09:41:34.613168,28.00,3.01,131.87,4.58
2023-03-16 09:41:36.802328,28.00,3.02,131.87,4.57
2023-03-16 09:41:39.071985,28.00,3.02,131.87,4.57
2023-03-16 09:41:41.246567,28.06,2.97,131.73,4.57
2023-03-16 09:41:43.534396,28.01,2.97,131.73,4.55
2023-03-16 09:41:45.728016,28.00,2.94,131.85,4.58
2023-03-16 09:41:47.441321,28.00,2.94,131.85,4.53
2023-03-16 09:41:49.062589,28.06,2.91,131.73,4.52
2023-03-16 09:41:51.338554,28.01,2.91,131.73,4.50
2023-03-16 09:41:53.567543,28.00,2.91,131.85,4.54
2023-03-16 09:41:55.850220,28.00,2.91,131.85,4.54
2023-03-16 09:41:58.042192,28.00,2.91,131.87,4.52
2023-03-16 09:42:00.259477,28.00,2.91,131.87,4.52
2023-03-16 09:42:02.505521,28.00,2.98,131.87,4.54
2023-03-16 09:42:04.709150,28.00,2.98,131.87,4.50
2023-03-16 09:42:06.996671,28.00,2.96,131.87,4.50
2023-03-16 09:42:09.214851,28.06,2.96,131.87,4.50
2023-03-16 09:42:11.437461,28.01,3.01,131.87,4.52
2023-03-16 09:42:13.638825,28.00,3.01,131.87,4.50
2023-03-16 09:42:15.365153,28.00,3.07,131.87,4.50
2023-03-16 09:42:17.014750,28.00,3.02,131.87,4.48
2023-03-16 09:42:19.270715,28.06,3.02,131.73,4.46
2023-03-16 09:42:21.481239,28.06,3.02,131.73,4.47
2023-03-16 09:42:23.676114,28.01,3.02,131.85,4.46
2023-03-16 09:42:25.446987,28.00,3.13,145.13,5.85
2023-03-16 09:42:27.677170,28.00,3.13,145.13,4.49
2023-03-16 09:42:29.417183,28.00,3.08,133.19,4.36
2023-03-16 09:42:31.625621,28.06,3.08,133.19,4.34
2023-03-16 09:42:33.902517,28.01,3.02,132.00,4.36
2023-03-16 09:42:36.049369,28.00,3.02,132.00,4.37
2023-03-16 09:42:37.753714,28.06,2.97,131.75,4.35
2023-03-16 09:42:39.913277,28.01,2.97,131.75,4.34
2023-03-16 09:42:42.169583,28.00,2.89,131.86,4.36
2023-03-16 09:42:43.796973,28.00,2.89,131.86,4.35
2023-03-16 09:42:45.984040,28.00,2.95,131.87,4.36
2023-03-16 09:42:48.275026,28.00,2.95,131.87,4.35
2023-03-16 09:42:50.431436,28.00,2.96,131.87,4.32
2023-03-16 09:42:52.122391,28.06,2.96,131.87,4.32
2023-03-16 09:42:54.357287,28.06,2.89,131.73,4.30
2023-03-16 09:42:56.608369,28.01,2.89,131.73,4.32
2023-03-16 09:42:58.847975,28.06,2.93,131.72,4.30
2023-03-16 09:43:00.610737,28.01,2.93,131.72,4.30
2023-03-16 09:43:02.773990,28.00,2.96,131.85,4.32
2023-03-16 09:43:05.055812,28.00,2.96,131.85,4.30
2023-03-16 09:43:07.215509,28.00,2.86,131.87,4.28
2023-03-16 09:43:09.456193,28.00,2.86,131.87,4.29
2023-03-16 09:43:11.709928,28.00,2.93,131.87,4.28
2023-03-16 09:43:13.884545,28.06,2.93,131.87,4.27
2023-03-16 09:43:16.147872,28.06,2.96,131.73,4.27
2023-03-16 09:43:17.803593,28.06,2.96,131.73,4.25
2023-03-16 09:43:20.066505,28.01,2.96,131.85,4.25
2023-03-16 09:43:22.252422,28.00,2.96,131.85,4.25
2023-03-16 09:43:24.510940,28.00,2.99,131.87,4.23
2023-03-16 09:43:26.695195,28.00,2.99,131.87,4.23
2023-03-16 09:43:28.976474,28.00,2.99,131.87,4.21
2023-03-16 09:43:31.153830,28.00,2.99,131.87,4.23
2023-03-16 09:43:33.357662,28.00,2.91,131.87,4.25
2023-03-16 09:43:35.645213,28.00,2.90,145.13,5.56
2023-03-16 09:43:37.828716,28.00,2.90,145.13,4.30
2023-03-16 09:43:40.158654,28.00,2.86,133.19,4.18
2023-03-16 09:43:42.297732,28.00,2.86,133.19,4.22
2023-03-16 09:43:44.550434,28.00,2.90,132.00,4.19
2023-03-16 09:43:46.181175,28.06,2.90,132.00,4.19
2023-03-16 09:43:48.440713,28.01,2.86,131.88,4.22
2023-03-16 09:43:50.605790,28.00,2.86,131.88,4.25
