2023-03-16 12:13:31.216593,28.19,2.61,131.42,4.99
2023-03-16 12:13:33.357879,28.19,2.61,131.42,4.97
2023-03-16 12:13:35.479048,28.19,2.63,131.42,4.99
2023-03-16 12:13:37.670586,28.19,2.61,144.73,6.67
2023-03-16 12:13:39.824732,28.19,2.61,144.73,5.18
2023-03-16 12:13:42.057256,28.19,2.68,132.76,5.05
2023-03-16 12:13:44.179164,28.19,2.68,132.76,5.04
2023-03-16 12:13:46.280427,28.19,2.59,131.56,5.04
2023-03-16 12:13:48.302620,28.19,2.59,131.56,5.04
2023-03-16 12:13:50.374109,28.19,2.58,131.44,5.02
2023-03-16 12:13:52.386907,28.19,2.58,131.44,5.01
2023-03-16 12:13:54.480309,28.19,2.55,131.43,5.01
2023-03-16 12:13:56.492925,28.19,2.55,131.43,5.01
2023-03-16 12:13:58.534909,28.19,2.57,131.43,5.01
2023-03-16 12:14:00.677319,28.19,2.57,131.43,5.01
2023-03-16 12:14:02.727697,28.19,2.60,131.42,4.97
2023-03-16 12:14:04.844139,28.19,2.60,131.42,4.99
2023-03-16 12:14:06.908831,28.19,2.50,131.42,4.97
2023-03-16 12:14:09.065891,28.19,2.50,131.42,4.95
2023-03-16 12:14:11.140703,28.19,2.64,131.42,4.97
2023-03-16 12:14:13.278064,28.19,2.64,131.42,4.97
2023-03-16 12:14:15.324868,28.19,2.51,131.42,4.95
2023-03-16 12:14:17.406944,28.19,2.51,131.42,4.95
2023-03-16 12:14:19.536348,28.19,2.50,131.42,4.97
2023-03-16 12:14:21.632058,28.19,2.50,131.42,4.99
2023-03-16 12:14:23.821595,28.19,2.47,131.42,4.97
2023-03-16 12:14:25.953414,28.19,2.47,131.42,4.99
2023-03-16 12:14:28.118133,28.19,2.44,131.42,4.99
2023-03-16 12:14:30.190876,28.19,2.44,131.42,4.99
2023-03-16 12:14:32.361947,28.19,2.22,131.42,4.99
2023-03-16 12:14:34.396278,28.19,2.22,131.42,4.99
2023-03-16 12:14:36.530480,28.19,2.19,131.42,4.95
2023-03-16 12:14:38.615730,28.19,2.29,131.42,4.99
2023-03-16 12:14:40.701945,28.19,2.29,131.42,4.99
2023-03-16 12:14:42.866337,28.19,2.29,131.42,4.99
2023-03-16 12:14:44.949367,28.19,2.30,131.42,4.99
2023-03-16 12:14:47.100497,28.19,2.39,144.39,6.63
2023-03-16 12:14:49.184433,28.19,2.39,144.39,5.12
2023-03-16 12:14:51.326176,28.19,2.43,132.72,4.98
2023-03-16 12:14:53.407901,28.19,2.43,132.72,4.97
2023-03-16 12:14:55.551278,28.19,2.51,131.55,4.99
2023-03-16 12:14:57.663806,28.19,2.51,131.55,4.99
2023-03-16 12:14:59.813625,28.19,2.59,131.44,5.01
2023-03-16 12:15:01.880573,28.19,2.59,131.44,4.97
2023-03-16 12:15:03.942644,28.19,2.63,131.43,5.01
2023-03-16 12:15:06.116072,28.19,2.63,131.43,5.01
2023-03-16 12:15:08.233904,28.19,2.53,131.43,4.99
2023-03-16 12:15:10.395850,28.19,2.53,131.43,4.99
2023-03-16 12:15:12.467249,28.19,2.70,131.42,5.03
2023-03-16 12:15:14.630640,28.19,2.70,131.42,5.14
2023-03-16 12:15:16.744970,28.19,7.02,131.42,5.07
2023-03-16 12:15:18.958405,28.19,7.02,131.42,5.06
2023-03-16 12:15:21.152899,28.19,7.97,131.42,5.10
2023-03-16 12:15:22.807417,28.13,7.97,131.42,5.12
2023-03-16 12:15:24.902180,28.01,3.36,131.82,5.18
2023-03-16 12:15:26.993637,28.00,3.36,131.82,5.33
2023-03-16 12:15:29.146571,28.06,2.36,131.73,5.43
2023-03-16 12:15:31.249018,28.06,2.36,131.73,5.48
2023-03-16 12:15:33.433243,28.12,2.23,131.59,5.46
2023-03-16 12:15:35.461645,28.12,2.23,131.59,5.54
2023-03-16 12:15:37.649217,28.12,2.20,131.57,5.57
2023-03-16 12:15:39.753312,28.18,2.20,131.57,5.59
2023-03-16 12:15:41.888511,28.19,2.14,131.44,5.64
2023-03-16 12:15:43.972193,28.13,2.14,131.44,5.66
2023-03-16 12:15:46.077364,28.18,2.16,131.43,5.66
2023-03-16 12:15:48.172790,28.19,2.16,131.43,5.68
2023-03-16 12:15:50.277386,28.19,2.24,131.43,5.69
2023-03-16 12:15:52.471294,28.19,2.24,131.43,5.74
2023-03-16 12:15:54.564501,28.19,2.24,131.42,5.69
2023-03-16 12:15:56.725376,28.19,2.22,131.42,5.69
2023-03-16 12:15:58.817655,28.19,2.31,144.73,7.22
2023-03-16 12:16:00.959681,28.19,2.31,144.73,5.58
2023-03-16 12:16:03.062542,28.19,2.25,132.76,5.37
2023-03-16 12:16:05.164773,28.19,2.25,132.76,5.33
2023-03-16 12:16:07.338945,28.19,2.30,131.56,5.31
2023-03-16 12:16:09.462442,28.19,2.30,131.56,5.31
2023-03-16 12:16:11.604770,28.19,2.28,131.44,5.24
2023-03-16 12:16:13.187172,28.19,2.28,131.44,5.26
2023-03-16 12:16:15.349933,28.19,2.22,131.43,5.22
2023-03-16 12:16:17.489936,28.19,2.22,131.43,5.21
2023-03-16 12:16:19.660237,28.19,2.27,131.43,5.19
2023-03-16 12:16:21.725792,28.19,2.27,131.43,5.17
2023-03-16 12:16:23.893129,28.19,2.22,131.42,5.15
2023-03-16 12:16:26.061191,28.19,2.22,131.42,5.11
2023-03-16 12:16:28.221407,28.19,2.27,131.42,5.10
2023-03-16 12:16:30.345410,28.19,2.27,131.42,5.10
2023-03-16 12:16:32.534652,28.19,2.20,131.42,5.06
2023-03-16 12:16:34.579190,28.19,2.20,131.42,5.04
2023-03-16 12:16:36.630812,28.19,2.24,131.42,5.02
2023-03-16 12:16:38.812118,28.19,2.24,131.42,5.01
2023-03-16 12:16:40.947496,28.19,2.25,131.42,4.99
2023-03-16 12:16:43.110927,28.19,2.25,131.42,4.99
2023-03-16 12:16:45.204637,28.19,2.27,131.42,4.95
2023-03-16 12:16:47.347032,28.19,2.27,131.42,4.93
2023-03-16 12:16:49.449775,28.19,2.30,131.42,4.93
2023-03-16 12:16:51.621296,28.19,2.30,131.42,4.88
2023-03-16 12:16:53.703324,28.19,2.33,131.42,4.90
2023-03-16 12:16:55.835158,28.19,2.33,131.42,4.86
2023-03-16 12:16:57.897416,28.19,2.30,131.42,4.86
2023-03-16 12:17:00.048486,28.19,2.30,131.42,4.82
2023-03-16 12:17:02.212978,28.19,2.30,131.42,4.83
2023-03-16 12:17:04.286181,28.19,2.30,131.42,4.81
2023-03-16 12:17:06.432716,28.19,2.30,131.42,4.81
2023-03-16 12:17:08.011644,28.19,2.24,142.44,6.55
2023-03-16 12:17:10.154725,28.19,2.24,142.44,5.13
2023-03-16 12:17:12.259090,28.19,2.27,130.92,5.00
2023-03-16 12:17:14.389397,28.19,2.27,130.92,5.01
2023-03-16 12:17:16.491982,28.19,2.35,131.37,5.01
2023-03-16 12:17:18.665694,28.19,2.35,131.37,5.03
2023-03-16 12:17:20.776425,28.19,2.40,131.42,5.08
2023-03-16 12:17:22.903825,28.19,2.40,131.42,5.06
2023-03-16 12:17:25.084750,28.19,2.44,131.42,5.08
2023-03-16 12:17:27.185217,28.19,2.44,131.42,5.06
2023-03-16 12:17:29.337032,28.19,2.39,131.42,5.10
2023-03-16 12:17:31.451478,28.19,2.39,131.42,5.06
2023-03-16 12:17:33.585169,28.19,2.41,131.42,5.08
2023-03-16 12:17:35.190497,28.19,2.41,131.42,5.08
2023-03-16 12:17:37.327555,28.19,2.39,131.42,5.08
2023-03-16 12:17:38.908036,28.19,2.39,131.42,5.08
2023-03-16 12:17:41.092908,28.19,2.41,131.42,5.06
2023-03-16 12:17:43.223885,28.19,2.41,131.42,5.04
2023-03-16 12:17:45.304331,28.19,2.34,131.42,5.04
2023-03-16 12:17:47.474865,28.19,2.34,131.42,5.02
2023-03-16 12:17:49.556199,28.19,2.23,131.42,5.01
2023-03-16 12:17:51.706127,28.19,2.23,131.42,4.99
2023-03-16 12:17:53.787002,28.19,2.32,131.42,4.97
2023-03-16 12:17:55.928012,28.19,2.32,131.42,4.97
2023-03-16 12:17:58.009044,28.19,2.48,131.42,4.95
2023-03-16 12:18:00.189410,28.19,2.48,131.42,4.93
2023-03-16 12:18:02.279535,28.19,2.37,131.42,4.90
2023-03-16 12:18:04.451135,28.19,2.37,131.42,4.90
2023-03-16 12:18:06.553481,28.19,2.38,131.42,4.90
2023-03-16 12:18:08.115649,28.19,2.36,131.42,4.86
2023-03-16 12:18:10.236317,28.19,2.36,131.42,4.84
2023-03-16 12:18:12.346260,28.19,2.36,131.42,4.85
2023-03-16 12:18:14.498068,28.19,2.43,131.42,4.84
2023-03-16 12:18:16.059343,28.19,2.30,144.73,6.70
2023-03-16 12:18:18.230801,28.19,2.30,144.73,5.14
2023-03-16 12:18:20.342140,28.19,2.45,132.76,5.03
2023-03-16 12:18:22.482662,28.24,2.45,132.76,4.99
2023-03-16 12:18:24.063384,28.19,2.39,131.56,4.99
2023-03-16 12:18:26.225393,28.24,2.39,131.56,4.99
2023-03-16 12:18:28.315865,28.19,2.38,131.44,4.99
2023-03-16 12:18:30.397418,28.19,2.38,131.44,4.99
2023-03-16 12:18:32.577399,28.24,2.38,131.29,4.99
2023-03-16 12:18:34.717743,28.19,2.38,131.29,4.97
2023-03-16 12:18:36.850092,28.19,2.48,131.41,4.99
2023-03-16 12:18:38.962461,28.19,2.48,131.41,4.97
2023-03-16 12:18:41.083710,28.19,2.44,131.42,4.97
2023-03-16 12:18:43.194363,28.19,2.44,131.42,4.97
2023-03-16 12:18:45.346111,28.19,2.34,131.42,4.97
2023-03-16 12:18:47.467115,28.24,2.34,131.42,4.95
2023-03-16 12:18:49.647772,28.19,2.38,131.42,4.95
2023-03-16 12:18:51.707780,28.19,2.38,131.42,4.93
2023-03-16 12:18:53.820772,28.19,2.43,131.42,4.93
2023-03-16 12:18:55.971975,28.19,2.43,131.42,4.90
2023-03-16 12:18:58.093204,28.19,2.44,131.42,4.90
2023-03-16 12:19:00.264453,28.19,2.44,131.42,4.90
2023-03-16 12:19:02.365005,28.19,2.39,131.42,4.88
2023-03-16 12:19:04.517177,28.19,2.39,131.42,4.88
2023-03-16 12:19:06.548686,28.19,2.31,131.42,4.86
2023-03-16 12:19:08.718993,28.19,2.31,131.42,4.86
2023-03-16 12:19:10.779875,28.19,2.33,131.42,4.86
2023-03-16 12:19:12.941198,28.19,2.33,131.42,4.90
2023-03-16 12:19:15.041585,28.19,2.13,131.42,4.82
2023-03-16 12:19:17.162132,28.24,2.21,131.42,4.83
2023-03-16 12:19:19.314803,28.25,2.21,131.29,4.81
2023-03-16 12:19:21.386460,28.19,2.21,131.29,4.81
2023-03-16 12:19:23.569120,28.19,2.19,131.41,4.79
2023-03-16 12:19:25.631582,28.19,2.22,144.73,6.19
2023-03-16 12:19:27.802058,28.19,2.22,144.73,4.79
2023-03-16 12:19:29.912982,28.19,2.19,132.76,4.65
2023-03-16 12:19:32.073680,28.19,2.19,132.76,4.65
2023-03-16 12:19:34.154208,28.19,2.14,131.56,4.61
2023-03-16 12:19:36.285581,28.19,2.14,131.56,4.63
2023-03-16 12:19:38.350168,28.24,2.14,131.31,4.63
2023-03-16 12:19:39.958468,28.25,2.14,131.31,4.65
2023-03-16 12:19:41.539131,28.25,2.19,131.28,4.63
2023-03-16 12:19:43.667330,28.19,2.19,131.28,4.65
2023-03-16 12:19:44.815315,28.24,2.19,131.28,4.63
2023-03-16 12:19:46.953102,28.19,2.19,131.28,4.63
2023-03-16 12:19:49.372690,28.19,2.04,131.41,4.63
2023-03-16 12:19:51.405828,28.19,2.04,131.41,4.61
2023-03-16 12:19:53.063180,28.19,2.13,131.42,4.59
2023-03-16 12:19:55.073168,28.19,2.13,131.42,4.59
2023-03-16 12:19:57.135322,28.19,2.16,131.42,4.59
2023-03-16 12:19:59.122559,28.19,2.16,131.42,4.57
2023-03-16 12:20:01.163303,28.19,2.19,131.42,4.57
2023-03-16 12:20:02.973021,28.19,2.19,131.42,4.57
2023-03-16 12:20:04.870961,28.19,2.17,131.42,4.57
2023-03-16 12:20:06.528064,28.19,2.17,131.42,4.57
2023-03-16 12:20:08.743066,28.19,2.26,131.42,4.55
2023-03-16 12:20:11.103462,28.19,2.26,131.42,4.55
2023-03-16 12:20:13.316741,28.19,2.35,131.42,4.52
2023-03-16 12:20:15.380005,28.19,2.35,131.42,4.54
2023-03-16 12:20:17.525709,28.19,2.33,131.42,4.52
2023-03-16 12:20:19.718175,28.19,2.33,131.42,4.54
2023-03-16 12:20:21.283254,28.19,2.35,131.42,4.54
2023-03-16 12:20:22.893077,28.19,2.38,131.42,4.54
2023-03-16 12:20:25.104511,28.19,2.38,131.42,4.54
2023-03-16 12:20:27.208865,28.19,2.38,131.42,4.57
2023-03-16 12:20:29.432477,28.19,2.38,131.42,4.55
2023-03-16 12:20:31.566927,28.19,2.35,144.73,6.33
2023-03-16 12:20:33.789258,28.19,2.35,144.73,4.90
2023-03-16 12:20:35.962526,28.19,2.31,132.76,4.76
2023-03-16 12:20:38.079111,28.19,2.31,132.76,4.77
2023-03-16 12:20:40.232399,28.19,2.13,131.56,4.77
2023-03-16 12:20:42.426619,28.19,2.13,131.56,4.77
2023-03-16 12:20:44.529145,28.19,2.18,131.44,4.81
2023-03-16 12:20:46.723986,28.19,2.18,131.44,4.79
2023-03-16 12:20:48.142976,28.19,2.22,131.43,4.77
2023-03-16 12:20:48.809994,28.19,2.22,131.43,4.77
2023-03-16 12:20:49.670228,28.19,2.27,131.43,4.79
2023-03-16 12:20:50.423466,28.19,2.27,131.43,4.79
2023-03-16 12:20:51.208609,28.19,2.30,131.42,4.79
2023-03-16 12:20:51.771281,28.19,2.30,131.42,4.81
2023-03-16 12:20:52.584155,28.19,2.33,131.42,4.81
2023-03-16 12:20:53.284545,28.19,2.33,131.42,4.81
2023-03-16 12:20:54.018864,28.19,2.33,131.42,4.79
2023-03-16 12:20:54.832432,28.19,2.33,131.42,4.79
2023-03-16 12:20:55.547553,28.19,2.35,131.42,4.79
2023-03-16 12:20:56.300540,28.19,2.35,131.42,4.77
2023-03-16 12:20:57.041395,28.19,2.33,131.42,4.77
2023-03-16 12:20:57.832672,28.19,2.33,131.42,4.77
2023-03-16 12:20:58.585165,28.19,2.25,131.42,4.77
2023-03-16 12:20:59.387336,28.19,2.25,131.42,4.77
2023-03-16 12:21:00.109855,28.24,2.22,131.29,4.77
2023-03-16 12:21:00.960759,28.19,2.22,131.29,4.77
2023-03-16 12:21:01.710673,28.19,2.49,131.41,4.77
2023-03-16 12:21:02.459404,28.19,2.49,131.41,4.77
2023-03-16 12:21:03.220216,28.19,6.68,131.42,4.77
2023-03-16 12:21:03.926949,28.24,7.77,131.42,4.79
2023-03-16 12:21:04.689060,28.19,7.77,131.42,4.75
2023-03-16 12:21:05.427918,28.24,7.77,131.42,4.75
2023-03-16 12:21:06.203486,28.25,8.02,131.29,4.75
2023-03-16 12:21:06.989656,28.19,7.07,146.67,6.63
2023-03-16 12:21:07.701421,28.19,7.07,146.67,5.15
2023-03-16 12:21:08.515666,28.19,7.06,136.16,5.05
2023-03-16 12:21:09.288767,28.19,7.06,136.16,5.06
2023-03-16 12:21:10.085593,28.19,7.06,135.11,5.08
2023-03-16 12:21:10.841678,28.19,7.06,135.11,5.08
2023-03-16 12:21:11.623752,28.19,7.26,135.01,5.12
2023-03-16 12:21:12.340818,28.19,7.26,135.01,5.13
2023-03-16 12:21:13.148821,28.19,7.40,135.00,5.13
2023-03-16 12:21:13.910362,28.19,7.40,135.00,5.13
2023-03-16 12:21:14.688347,28.24,7.52,134.86,5.13
2023-03-16 12:21:15.437938,28.25,7.52,134.86,5.13
2023-03-16 12:21:16.146786,28.19,4.95,134.98,5.13
2023-03-16 12:21:16.872642,28.19,4.95,134.98,5.11
2023-03-16 12:21:17.690345,28.19,5.56,134.99,5.12
2023-03-16 12:21:18.480010,28.24,5.56,134.99,5.21
2023-03-16 12:21:19.280985,28.25,7.80,134.86,5.37
2023-03-16 12:21:20.004298,28.25,7.80,134.86,5.09
2023-03-16 12:21:20.778774,28.19,8.08,134.98,5.16
2023-03-16 12:21:21.540196,28.19,8.08,134.98,5.21
2023-03-16 12:21:22.256011,28.19,8.10,134.99,5.25
2023-03-16 12:21:23.037869,28.24,8.10,134.99,5.38
2023-03-16 12:21:23.806987,28.25,8.08,134.86,5.45
2023-03-16 12:21:24.546366,28.25,8.08,134.86,5.54
2023-03-16 12:21:25.277373,28.25,2.78,134.84,5.63
2023-03-16 12:21:26.030642,28.19,2.78,134.84,5.66
2023-03-16 12:21:26.822413,28.24,2.35,134.84,5.71
2023-03-16 12:21:27.676041,28.25,2.35,134.84,5.77
2023-03-16 12:21:28.394984,28.19,2.38,134.98,5.79
2023-03-16 12:21:29.145690,28.19,2.14,134.98,5.78
2023-03-16 12:21:29.756899,28.19,2.14,134.99,5.79
2023-03-16 12:21:30.506358,28.24,2.14,134.99,5.82
2023-03-16 12:21:31.286887,28.19,1.89,134.99,5.82
2023-03-16 12:21:32.018238,28.25,2.60,144.59,7.67
2023-03-16 12:21:32.813214,28.19,2.60,144.59,5.96
2023-03-16 12:21:33.576067,28.24,2.58,132.61,5.76
2023-03-16 12:21:34.385084,28.25,2.58,132.61,5.74
2023-03-16 12:21:35.120989,28.25,2.63,131.41,5.71
2023-03-16 12:21:35.861547,28.25,2.63,131.41,5.71
2023-03-16 12:21:36.574364,28.19,2.43,131.42,5.69
2023-03-16 12:21:37.313521,28.19,2.43,131.42,5.71
2023-03-16 12:21:38.130540,28.19,2.46,131.42,5.67
2023-03-16 12:21:38.883386,28.19,2.46,131.42,5.66
2023-03-16 12:21:39.676570,28.24,2.54,131.29,5.68
2023-03-16 12:21:40.440782,28.19,2.54,131.29,5.69
2023-03-16 12:21:41.183591,28.19,2.60,131.41,5.71
2023-03-16 12:21:41.936564,28.19,2.60,131.41,5.71
2023-03-16 12:21:42.687136,28.19,2.53,131.42,5.71
2023-03-16 12:21:43.406251,28.19,2.53,131.42,5.71
2023-03-16 12:21:44.154861,28.19,2.47,131.42,5.71
2023-03-16 12:21:44.904181,28.19,2.47,131.42,5.71
2023-03-16 12:21:45.483002,28.19,2.44,131.42,5.69
2023-03-16 12:21:46.206502,28.19,2.44,131.42,5.69
2023-03-16 12:21:46.949328,28.19,2.49,131.42,5.71
2023-03-16 12:21:47.756179,28.24,2.49,131.42,5.69
2023-03-16 12:21:48.548767,28.19,2.49,131.42,5.67
2023-03-16 12:21:49.365304,28.19,2.49,131.42,5.66
2023-03-16 12:21:50.108752,28.19,2.64,131.42,5.66
2023-03-16 12:21:50.869862,28.19,2.64,131.42,5.64
2023-03-16 12:21:51.635793,28.19,2.61,131.42,5.64
2023-03-16 12:21:52.526216,28.19,2.61,131.42,5.64
2023-03-16 12:21:53.248654,28.19,2.55,131.42,5.64
2023-03-16 12:21:54.018615,28.19,2.43,131.42,5.62
2023-03-16 12:21:54.779552,28.24,2.43,131.29,5.64
2023-03-16 12:21:55.481042,28.19,2.43,131.29,5.66
2023-03-16 12:21:56.236158,28.19,2.31,131.41,5.64
2023-03-16 12:21:57.035241,28.19,2.24,142.78,7.72
2023-03-16 12:21:57.778710,28.19,2.24,142.78,5.99
2023-03-16 12:21:58.535520,28.19,2.25,132.56,5.82
2023-03-16 12:21:59.314317,28.19,2.25,132.56,5.82
2023-03-16 12:22:00.097147,28.19,2.25,131.54,5.84
2023-03-16 12:22:00.804528,28.19,2.25,131.54,5.80
2023-03-16 12:22:01.574389,28.19,2.27,131.44,5.86
2023-03-16 12:22:02.375433,28.19,2.27,131.44,5.80
2023-03-16 12:22:03.151800,28.19,2.35,131.43,5.78
2023-03-16 12:22:03.702689,28.19,2.35,131.43,5.79
2023-03-16 12:22:04.571799,28.19,2.36,131.42,5.78
2023-03-16 12:22:05.322899,28.19,2.36,131.42,5.75
2023-03-16 12:22:06.123896,28.19,2.33,131.42,5.79
2023-03-16 12:22:06.856306,28.19,2.33,131.42,5.76
2023-03-16 12:22:07.697560,28.19,2.25,131.42,5.74
2023-03-16 12:22:08.490565,28.19,2.25,131.42,5.75
2023-03-16 12:22:09.290718,28.24,2.25,131.29,5.77
2023-03-16 12:22:10.042318,28.19,2.25,131.29,5.74
2023-03-16 12:22:10.803842,28.19,2.30,131.41,5.77
2023-03-16 12:22:11.646574,28.19,2.30,131.41,5.75
2023-03-16 12:22:12.399898,28.19,2.08,131.42,5.77
2023-03-16 12:22:13.231125,28.19,2.08,131.42,5.75
2023-03-16 12:22:13.990476,28.19,2.08,131.42,5.74
2023-03-16 12:22:14.861780,28.19,2.08,131.42,5.73
2023-03-16 12:22:15.626521,28.19,2.13,131.42,5.73
2023-03-16 12:22:16.475258,28.19,2.13,131.42,5.73
2023-03-16 12:22:17.217012,28.19,2.21,131.42,5.69
2023-03-16 12:22:18.007037,28.19,2.21,131.42,5.71
2023-03-16 12:22:18.780138,28.19,2.27,131.42,5.69
2023-03-16 12:22:19.517878,28.19,2.30,131.42,5.69
2023-03-16 12:22:20.267409,28.19,2.30,131.42,5.67
2023-03-16 12:22:21.000303,28.19,2.30,131.42,5.60
2023-03-16 12:22:21.620721,28.19,2.25,131.42,5.62
2023-03-16 12:22:22.319010,28.19,2.25,144.73,7.53
2023-03-16 12:22:23.131751,28.19,2.25,144.73,5.81
2023-03-16 12:22:23.897144,28.19,2.12,132.76,5.58
2023-03-16 12:22:24.769328,28.19,2.12,132.76,5.57
2023-03-16 12:22:25.488432,28.19,2.21,131.56,5.59
2023-03-16 12:22:26.311440,28.19,2.21,131.56,5.54
2023-03-16 12:22:27.075302,28.19,2.22,131.44,5.51
2023-03-16 12:22:27.826438,28.19,2.22,131.44,5.53
2023-03-16 12:22:28.568026,28.19,2.22,131.43,5.53
2023-03-16 12:22:29.273323,28.19,2.22,131.43,5.53
2023-03-16 12:22:30.055459,28.19,2.27,131.43,5.53
2023-03-16 12:22:30.797741,28.19,2.27,131.43,5.57
2023-03-16 12:22:31.590921,28.19,2.35,131.42,5.55
2023-03-16 12:22:32.349583,28.19,2.35,131.42,5.55
2023-03-16 12:22:33.153014,28.19,2.28,131.42,5.59
2023-03-16 12:22:33.914508,28.19,2.28,131.42,5.59
2023-03-16 12:22:34.697024,28.19,2.27,131.42,5.64
2023-03-16 12:22:35.450677,28.19,2.27,131.42,5.66
2023-03-16 12:22:36.176385,28.19,2.25,131.42,5.66
2023-03-16 12:22:36.910395,28.19,2.25,131.42,5.68
2023-03-16 12:22:37.659296,28.19,2.25,131.42,5.73
2023-03-16 12:22:38.402289,28.13,2.25,131.42,5.75
2023-03-16 12:22:39.123798,28.18,2.25,131.42,5.75
2023-03-16 12:22:39.912607,28.19,2.25,131.42,5.79
2023-03-16 12:22:40.714586,28.19,2.37,131.42,5.80
2023-03-16 12:22:41.524931,28.19,2.37,131.42,5.78
2023-03-16 12:22:42.278017,28.19,2.33,131.42,5.77
2023-03-16 12:22:43.076363,28.19,2.33,131.42,5.77
2023-03-16 12:22:43.789182,28.13,2.28,131.56,5.79
2023-03-16 12:22:44.500192,28.18,2.35,131.56,5.80
2023-03-16 12:22:45.303450,28.19,2.35,131.44,5.80
2023-03-16 12:22:45.984218,28.19,2.35,131.44,5.82
2023-03-16 12:22:46.775823,28.19,2.33,131.43,5.80
2023-03-16 12:22:47.479232,28.19,2.35,144.73,7.82
2023-03-16 12:22:48.289265,28.19,2.35,144.73,6.08
2023-03-16 12:22:49.001168,28.13,2.43,132.89,5.89
2023-03-16 12:22:49.793323,28.18,2.43,132.89,5.87
2023-03-16 12:22:50.579372,28.19,2.51,131.57,5.87
2023-03-16 12:22:51.354218,28.19,2.51,131.57,5.87
2023-03-16 12:22:52.035304,28.13,2.62,131.57,5.82
2023-03-16 12:22:52.798943,28.18,2.62,131.57,5.82
2023-03-16 12:22:53.560534,28.19,2.65,131.44,5.80
2023-03-16 12:22:54.271556,28.19,2.65,131.44,5.80
2023-03-16 12:22:55.062460,28.13,2.61,131.56,5.78
2023-03-16 12:22:55.801641,28.18,2.61,131.56,5.75
2023-03-16 12:22:56.617115,28.19,2.55,131.44,5.74
2023-03-16 12:22:57.430875,28.19,2.55,131.44,5.73
2023-03-16 12:22:58.253849,28.19,2.65,131.43,5.73
2023-03-16 12:22:59.023417,28.19,2.65,131.43,5.71
2023-03-16 12:22:59.781288,28.19,2.63,131.43,5.71
2023-03-16 12:23:00.524476,28.19,2.63,131.43,5.69
2023-03-16 12:23:01.229984,28.19,2.76,131.42,5.69
2023-03-16 12:23:01.999615,28.19,2.76,131.42,5.65
2023-03-16 12:23:02.800912,28.19,2.64,131.42,5.62
2023-03-16 12:23:03.562945,28.19,2.64,131.42,5.60
2023-03-16 12:23:04.272305,28.19,2.58,131.42,5.60
2023-03-16 12:23:05.103652,28.19,2.58,131.42,5.57
2023-03-16 12:23:05.822716,28.19,2.45,131.42,5.57
2023-03-16 12:23:06.596353,28.19,2.45,131.42,5.57
2023-03-16 12:23:07.363406,28.19,2.54,131.42,5.54
2023-03-16 12:23:08.166811,28.19,2.54,131.42,5.55
2023-03-16 12:23:08.968519,28.19,2.45,131.42,5.55
2023-03-16 12:23:09.710675,28.19,2.51,131.42,5.51
2023-03-16 12:23:10.422519,28.19,2.51,131.42,5.53
2023-03-16 12:23:11.178508,28.19,2.51,131.42,5.53
2023-03-16 12:23:12.021456,28.19,2.32,131.42,5.53
2023-03-16 12:23:12.735004,28.25,2.31,144.59,7.82
2023-03-16 12:23:13.504196,28.25,2.31,144.59,6.00
2023-03-16 12:23:14.246413,28.19,2.25,132.74,5.82
