2023-03-16 10:18:37.808215,28.56,2.07,101.83,3.38
2023-03-16 10:18:38.603824,28.56,2.08,101.81,3.40
2023-03-16 10:18:39.347808,28.56,2.08,101.81,3.38
2023-03-16 10:18:40.132740,28.51,2.08,101.91,3.38
2023-03-16 10:18:40.868871,28.56,2.08,101.91,3.34
2023-03-16 10:18:41.726338,28.56,2.20,101.82,3.36
2023-03-16 10:18:42.461381,28.51,2.20,101.82,3.36
2023-03-16 10:18:43.267652,28.50,2.17,101.91,3.36
2023-03-16 10:18:43.980921,28.56,2.17,101.91,3.36
2023-03-16 10:18:44.715184,28.51,2.14,101.92,3.36
2023-03-16 10:18:45.458579,28.56,2.14,101.92,3.36
2023-03-16 10:18:46.173751,28.56,2.11,101.82,3.34
2023-03-16 10:18:46.947098,28.56,2.11,101.82,3.35
2023-03-16 10:18:47.680885,28.56,2.06,101.81,3.34
2023-03-16 10:18:48.406562,28.56,2.06,101.81,3.33
2023-03-16 10:18:49.129800,28.56,2.10,101.81,3.31
2023-03-16 10:18:49.941077,28.56,2.10,101.81,3.33
2023-03-16 10:18:50.681399,28.62,2.08,101.70,3.38
2023-03-16 10:18:51.422419,28.62,2.08,101.70,3.32
2023-03-16 10:18:52.282690,28.62,2.11,101.69,3.33
2023-03-16 10:18:53.054687,28.62,2.11,101.69,3.31
2023-03-16 10:18:53.805399,28.62,2.23,101.69,3.31
2023-03-16 10:18:54.585579,28.62,2.37,101.69,3.31
2023-03-16 10:18:55.346530,28.62,2.37,101.69,3.31
2023-03-16 10:18:56.096646,28.62,2.37,101.69,3.29
2023-03-16 10:18:56.847750,28.62,2.31,101.69,3.31
2023-03-16 10:19:06.471635,28.62,2.25,112.43,4.26
2023-03-16 10:19:07.302821,28.62,2.25,112.43,3.31
2023-03-16 10:19:08.034724,28.62,2.22,102.77,3.19
2023-03-16 10:19:08.794970,28.62,2.22,102.77,3.20
2023-03-16 10:19:09.575524,28.62,2.19,101.80,3.16
2023-03-16 10:19:10.356975,28.62,2.19,101.80,3.16
2023-03-16 10:19:11.098898,28.62,2.19,101.70,3.18
2023-03-16 10:19:11.789541,28.62,2.19,101.70,3.14
2023-03-16 10:19:12.550529,28.62,2.34,101.69,3.15
2023-03-16 10:19:13.231175,28.62,2.34,101.69,3.18
2023-03-16 10:19:13.971259,28.62,2.08,101.69,3.14
2023-03-16 10:19:14.701238,28.68,2.08,101.69,3.15
2023-03-16 10:19:15.421980,28.69,2.06,101.59,3.11
2023-03-16 10:19:16.144674,28.69,2.06,101.59,3.13
2023-03-16 10:19:16.976651,28.69,2.00,101.58,3.11
2023-03-16 10:19:17.718143,28.69,2.00,101.58,3.13
2023-03-16 10:19:18.479106,28.69,2.10,101.58,3.13
2023-03-16 10:19:19.199916,28.69,2.10,101.58,3.13
2023-03-16 10:19:19.921486,28.63,2.13,101.68,3.15
2023-03-16 10:19:20.712211,28.68,2.13,101.68,3.13
2023-03-16 10:19:21.442557,28.69,2.11,101.59,3.15
2023-03-16 10:19:22.193896,28.69,2.11,101.59,3.20
2023-03-16 10:19:22.895260,28.69,2.21,101.58,3.38
2023-03-16 10:19:23.676673,28.69,2.21,101.58,3.32
2023-03-16 10:19:24.397132,28.74,2.17,101.48,3.47
2023-03-16 10:19:25.128380,28.69,2.17,101.48,3.33
2023-03-16 10:19:25.898780,28.69,2.21,101.57,3.27
2023-03-16 10:19:26.660155,28.69,2.21,101.57,3.59
2023-03-16 10:19:27.470150,28.69,2.27,101.58,3.48
2023-03-16 10:19:28.200482,28.74,2.35,101.58,3.69
2023-03-16 10:19:28.940723,28.69,2.35,101.58,3.69
2023-03-16 10:19:29.631219,28.74,2.35,101.58,3.81
2023-03-16 10:19:30.392265,28.69,2.28,101.58,3.88
2023-03-16 10:19:40.381331,28.63,2.22,112.07,5.74
2023-03-16 10:19:41.164140,28.68,2.22,112.07,4.40
2023-03-16 10:19:41.913895,28.69,2.24,102.63,4.27
2023-03-16 10:19:42.696004,28.69,2.24,102.63,4.25
2023-03-16 10:19:43.407228,28.69,2.32,101.68,4.21
2023-03-16 10:19:44.137233,28.69,2.32,101.68,4.21
2023-03-16 10:19:44.837625,28.69,2.33,101.59,4.21
2023-03-16 10:19:45.579059,28.69,2.33,101.59,4.19
2023-03-16 10:19:46.379219,28.69,2.33,101.58,4.17
2023-03-16 10:19:47.139319,28.69,2.33,101.58,4.14
2023-03-16 10:19:47.889632,28.69,2.30,101.58,4.12
2023-03-16 10:19:48.621621,28.69,2.30,101.58,4.12
2023-03-16 10:19:49.351605,28.69,2.28,101.58,4.10
2023-03-16 10:19:50.031726,28.69,2.28,101.58,4.07
2023-03-16 10:19:50.812725,28.69,2.35,101.58,4.05
2023-03-16 10:19:51.494195,28.69,2.35,101.58,4.03
2023-03-16 10:19:52.265647,28.69,2.23,101.58,4.03
2023-03-16 10:19:53.075960,28.69,2.23,101.58,3.99
2023-03-16 10:19:53.867072,28.63,2.27,101.68,4.01
2023-03-16 10:19:54.628124,28.68,2.27,101.68,3.97
2023-03-16 10:19:55.368623,28.63,2.25,101.69,3.94
2023-03-16 10:19:56.129876,28.68,2.25,101.69,3.92
2023-03-16 10:19:56.891213,28.63,2.25,101.69,3.92
2023-03-16 10:19:57.633169,28.63,2.25,101.69,3.88
2023-03-16 10:19:58.373517,28.63,2.20,101.69,3.85
2023-03-16 10:19:59.134435,28.63,2.20,101.69,3.87
2023-03-16 10:19:59.839685,28.62,2.22,101.69,3.83
2023-03-16 10:20:00.595610,28.62,2.22,101.69,3.81
2023-03-16 10:20:01.376790,28.68,2.17,101.59,3.81
2023-03-16 10:20:02.119699,28.63,2.14,101.59,3.76
2023-03-16 10:20:02.895866,28.63,2.14,101.68,3.76
2023-03-16 10:20:03.629764,28.63,2.14,101.68,3.74
2023-03-16 10:20:04.388451,28.63,2.19,101.69,3.74
2023-03-16 10:20:14.346270,28.62,2.26,112.43,4.70
2023-03-16 10:20:15.100766,28.68,2.26,112.43,3.63
2023-03-16 10:20:15.831645,28.63,2.20,102.77,3.52
2023-03-16 10:20:16.402247,28.68,2.20,102.77,3.49
2023-03-16 10:20:17.143822,28.69,2.27,101.70,3.49
2023-03-16 10:20:17.844557,28.69,2.27,101.70,3.47
2023-03-16 10:20:18.604903,28.63,2.22,101.69,3.43
2023-03-16 10:20:19.326688,28.63,2.22,101.69,3.44
2023-03-16 10:20:20.088134,28.63,2.22,101.69,3.44
2023-03-16 10:20:20.790549,28.68,2.22,101.69,3.44
2023-03-16 10:20:21.561838,28.69,2.24,101.59,3.43
2023-03-16 10:20:22.272839,28.69,2.24,101.59,3.44
2023-03-16 10:20:23.025880,28.69,2.22,101.58,3.43
2023-03-16 10:20:23.787250,28.69,2.22,101.58,3.44
2023-03-16 10:20:24.569986,28.69,2.19,101.58,3.41
2023-03-16 10:20:25.250180,28.69,2.19,101.58,3.40
2023-03-16 10:20:25.970599,28.69,2.14,101.58,3.42
2023-03-16 10:20:26.690941,28.69,2.14,101.58,3.38
2023-03-16 10:20:27.451997,28.69,2.26,101.58,3.40
2023-03-16 10:20:28.212854,28.69,2.26,101.58,3.38
2023-03-16 10:20:28.983586,28.69,2.20,101.58,3.38
2023-03-16 10:20:29.724886,28.69,2.20,101.58,3.36
2023-03-16 10:20:30.425299,28.69,2.22,101.58,3.36
2023-03-16 10:20:31.195379,28.74,2.22,101.58,3.34
2023-03-16 10:20:31.737646,28.69,2.17,101.58,3.33
2023-03-16 10:20:32.508523,28.74,2.17,101.58,3.33
2023-03-16 10:20:33.190063,28.75,2.14,101.48,3.31
2023-03-16 10:20:33.910909,28.75,2.14,101.48,3.31
2023-03-16 10:20:34.671496,28.75,2.16,101.47,3.31
2023-03-16 10:20:35.422371,28.75,2.16,101.47,3.29
2023-03-16 10:20:36.173114,28.75,2.16,101.47,3.29
2023-03-16 10:20:36.934683,28.75,2.16,101.47,3.29
2023-03-16 10:20:37.670588,28.69,2.19,101.57,3.29
2023-03-16 10:20:48.164939,28.69,2.14,112.33,4.30
2023-03-16 10:20:48.916263,28.69,2.14,112.33,3.31
2023-03-16 10:20:49.647776,28.69,2.19,102.65,3.21
2023-03-16 10:20:50.418110,28.69,2.19,102.65,3.20
2023-03-16 10:20:51.129012,28.69,2.07,101.69,3.20
2023-03-16 10:20:51.879404,28.74,2.07,101.69,3.20
2023-03-16 10:20:52.689495,28.69,2.10,101.59,3.16
2023-03-16 10:20:53.420055,28.69,2.10,101.59,3.22
2023-03-16 10:20:54.220750,28.69,2.08,101.58,3.20
2023-03-16 10:20:54.931093,28.69,2.08,101.58,3.18
2023-03-16 10:20:55.702053,28.69,2.11,101.58,3.18
2023-03-16 10:20:56.403891,28.69,2.11,101.58,3.18
2023-03-16 10:20:57.135751,28.69,2.08,101.58,3.18
2023-03-16 10:20:57.862117,28.69,2.08,101.58,3.18
2023-03-16 10:20:58.647146,28.69,2.06,101.58,3.16
2023-03-16 10:20:59.381697,28.69,2.06,101.58,3.16
2023-03-16 10:21:00.139144,28.69,2.05,101.58,3.16
2023-03-16 10:21:00.905972,28.63,2.05,101.58,3.16
2023-03-16 10:21:01.661908,28.63,2.10,101.68,3.16
2023-03-16 10:21:02.487614,28.63,2.10,101.68,3.16
2023-03-16 10:21:03.183696,28.63,2.11,101.69,3.18
2023-03-16 10:21:03.908766,28.62,2.11,101.69,3.18
2023-03-16 10:21:04.635492,28.62,2.16,101.69,3.16
2023-03-16 10:21:05.423008,28.62,2.16,101.69,3.13
2023-03-16 10:21:06.189530,28.62,2.21,101.69,3.13
2023-03-16 10:21:06.972106,28.62,2.21,101.69,3.13
2023-03-16 10:21:07.685076,28.62,2.14,101.69,3.13
2023-03-16 10:21:08.456444,28.62,2.14,101.69,3.13
2023-03-16 10:21:09.336965,28.68,2.16,101.59,3.13
2023-03-16 10:21:10.077541,28.69,2.16,101.59,3.11
2023-03-16 10:21:10.848800,28.69,2.16,101.58,3.11
2023-03-16 10:21:11.599243,28.69,2.16,101.58,3.11
2023-03-16 10:21:12.329629,28.69,2.09,101.58,3.11
2023-03-16 10:21:22.026282,28.63,2.05,112.43,4.18
2023-03-16 10:21:22.878240,28.63,2.05,112.43,3.24
2023-03-16 10:21:23.630657,28.63,2.08,102.77,3.14
2023-03-16 10:21:24.263669,28.68,2.08,102.77,3.13
2023-03-16 10:21:24.975785,28.69,2.18,101.70,3.13
2023-03-16 10:21:25.766879,28.63,2.18,101.70,3.13
2023-03-16 10:21:26.557303,28.68,2.04,101.59,3.13
2023-03-16 10:21:27.337885,28.69,2.04,101.59,3.15
2023-03-16 10:21:28.159566,28.69,2.10,101.58,3.15
2023-03-16 10:21:28.879559,28.69,2.10,101.58,3.15
2023-03-16 10:21:29.682290,28.63,2.26,101.68,3.13
2023-03-16 10:21:30.382930,28.68,2.26,101.68,3.15
2023-03-16 10:21:31.195151,28.69,2.10,101.59,3.18
2023-03-16 10:21:31.896548,28.69,2.10,101.59,3.18
2023-03-16 10:21:32.678674,28.63,2.06,101.68,3.20
2023-03-16 10:21:33.503205,28.68,2.06,101.68,3.18
2023-03-16 10:21:34.243403,28.69,1.95,101.59,3.24
2023-03-16 10:21:34.985685,28.69,1.95,101.59,3.20
2023-03-16 10:21:35.728783,28.69,2.04,101.58,3.20
2023-03-16 10:21:36.530083,28.69,2.04,101.58,3.20
2023-03-16 10:21:37.310801,28.69,2.00,101.58,3.20
2023-03-16 10:21:38.154494,28.69,2.00,101.58,3.22
2023-03-16 10:21:38.905309,28.69,2.02,101.58,3.24
2023-03-16 10:21:39.685542,28.69,2.02,101.58,3.21
2023-03-16 10:21:40.287162,28.69,2.00,101.58,3.20
2023-03-16 10:21:41.120015,28.69,2.00,101.58,3.20
2023-03-16 10:21:41.831228,28.69,2.07,101.58,3.20
2023-03-16 10:21:42.531638,28.69,2.07,101.58,3.22
2023-03-16 10:21:43.373108,28.69,2.03,101.58,3.20
2023-03-16 10:21:44.123789,28.69,2.05,101.58,3.20
2023-03-16 10:21:44.904593,28.69,2.05,101.58,3.20
2023-03-16 10:21:45.678265,28.69,2.05,101.58,3.20
2023-03-16 10:21:46.483778,28.63,2.00,101.68,3.18
2023-03-16 10:21:56.043164,28.69,2.05,112.33,4.27
2023-03-16 10:21:56.800129,28.63,2.05,112.33,3.31
2023-03-16 10:21:57.546494,28.68,2.00,102.65,3.19
2023-03-16 10:21:58.324089,28.69,2.00,102.65,3.18
2023-03-16 10:21:59.042566,28.69,2.00,101.69,3.18
2023-03-16 10:21:59.779164,28.69,2.00,101.69,3.18
2023-03-16 10:22:00.545655,28.69,2.00,101.59,3.18
2023-03-16 10:22:01.259930,28.69,2.00,101.59,3.18
2023-03-16 10:22:02.016988,28.69,2.02,101.58,3.18
2023-03-16 10:22:02.711840,28.69,2.02,101.58,3.18
2023-03-16 10:22:03.478908,28.69,2.05,101.58,3.18
2023-03-16 10:22:04.244119,28.69,2.05,101.58,3.18
2023-03-16 10:22:04.967256,28.69,2.00,101.58,3.16
2023-03-16 10:22:05.701256,28.69,2.00,101.58,3.16
2023-03-16 10:22:06.437844,28.69,2.02,101.58,3.16
2023-03-16 10:22:07.110739,28.69,2.02,101.58,3.16
2023-03-16 10:22:07.827625,28.69,2.03,101.58,3.16
2023-03-16 10:22:08.644766,28.69,2.03,101.58,3.16
2023-03-16 10:22:09.432338,28.69,2.10,101.58,3.16
2023-03-16 10:22:10.207435,28.69,2.10,101.58,3.16
2023-03-16 10:22:10.935255,28.69,2.16,101.58,3.18
2023-03-16 10:22:11.689025,28.69,2.16,101.58,3.14
2023-03-16 10:22:12.429032,28.69,2.16,101.58,3.17
2023-03-16 10:22:13.216539,28.69,2.16,101.58,3.16
2023-03-16 10:22:14.022930,28.69,2.06,101.58,3.16
2023-03-16 10:22:14.788720,28.69,2.06,101.58,3.16
2023-03-16 10:22:15.506166,28.63,2.08,101.68,3.20
2023-03-16 10:22:16.272369,28.68,2.08,101.68,3.16
2023-03-16 10:22:17.109298,28.69,2.06,101.59,3.16
2023-03-16 10:22:17.841549,28.69,2.08,101.59,3.16
2023-03-16 10:22:18.613166,28.69,2.08,101.58,3.18
2023-03-16 10:22:19.354477,28.63,2.08,101.58,3.16
2023-03-16 10:22:20.114675,28.68,2.08,101.58,3.18
2023-03-16 10:22:29.834649,28.69,2.06,111.97,4.35
2023-03-16 10:22:30.566593,28.69,2.06,111.97,3.39
2023-03-16 10:22:31.339299,28.69,2.03,102.62,3.28
2023-03-16 10:22:32.221039,28.69,2.03,102.62,3.29
2023-03-16 10:22:33.013037,28.74,2.10,101.58,3.29
2023-03-16 10:22:33.763273,28.75,2.10,101.58,3.31
2023-03-16 10:22:34.644322,28.69,1.98,101.58,3.31
2023-03-16 10:22:35.397418,28.69,1.98,101.58,3.31
2023-03-16 10:22:36.177323,28.69,2.00,101.58,3.33
2023-03-16 10:22:36.908158,28.69,2.00,101.58,3.31
2023-03-16 10:22:37.688957,28.69,1.97,101.58,3.35
2023-03-16 10:22:38.431047,28.69,1.97,101.58,3.36
2023-03-16 10:22:39.182317,28.69,2.02,101.58,3.36
2023-03-16 10:22:39.943812,28.74,2.02,101.58,3.36
2023-03-16 10:22:40.674137,28.75,2.00,101.48,3.36
2023-03-16 10:22:41.436311,28.69,2.00,101.48,3.36
2023-03-16 10:22:42.197211,28.69,1.97,101.57,3.36
2023-03-16 10:22:42.987446,28.69,1.97,101.57,3.34
2023-03-16 10:22:43.758683,28.74,2.00,101.48,3.35
2023-03-16 10:22:44.469667,28.75,2.00,101.48,3.36
2023-03-16 10:22:45.190424,28.69,2.02,101.57,3.34
2023-03-16 10:22:45.994058,28.69,2.02,101.57,3.33
2023-03-16 10:22:46.744404,28.69,2.00,101.58,3.35
2023-03-16 10:22:47.515068,28.69,2.00,101.58,3.34
2023-03-16 10:22:48.246104,28.69,1.97,101.58,3.31
2023-03-16 10:22:48.966973,28.69,1.97,101.58,3.33
2023-03-16 10:22:49.767275,28.69,2.00,101.58,3.31
2023-03-16 10:22:50.527729,28.69,2.00,101.58,3.33
2023-03-16 10:22:51.278707,28.69,1.92,101.58,3.31
2023-03-16 10:22:52.009539,28.69,1.92,101.58,3.29
2023-03-16 10:22:52.760660,28.69,1.92,101.58,3.29
2023-03-16 10:22:53.491334,28.69,1.92,101.58,3.29
2023-03-16 10:22:54.262130,28.69,1.92,101.58,3.29
2023-03-16 10:23:03.736737,28.75,2.03,108.25,4.47
2023-03-16 10:23:04.610204,28.75,2.03,108.25,3.45
2023-03-16 10:23:05.352065,28.75,1.93,98.88,3.37
2023-03-16 10:23:06.173016,28.75,1.93,98.88,3.32
2023-03-16 10:23:06.985574,28.75,1.99,99.58,3.35
2023-03-16 10:23:07.726970,28.75,1.99,99.58,3.38
2023-03-16 10:23:08.558396,28.75,1.97,99.65,3.38
2023-03-16 10:23:09.269710,28.69,1.97,99.65,3.40
2023-03-16 10:23:10.132253,28.69,2.07,99.75,3.36
2023-03-16 10:23:10.884395,28.69,2.07,99.75,3.40
2023-03-16 10:23:11.675467,28.69,1.91,99.76,3.42
2023-03-16 10:23:12.436849,28.69,1.91,99.76,3.43
2023-03-16 10:23:13.230611,28.69,1.96,99.77,3.41
2023-03-16 10:23:14.002139,28.69,1.96,99.77,3.40
2023-03-16 10:23:14.732844,28.69,1.87,99.77,3.40
2023-03-16 10:23:15.475301,28.69,1.87,99.77,3.40
2023-03-16 10:23:16.247925,28.69,1.91,99.77,3.40
2023-03-16 10:23:17.091337,28.69,1.91,99.77,3.40
2023-03-16 10:23:17.863163,28.69,1.96,99.77,3.40
2023-03-16 10:23:18.644706,28.69,1.96,99.77,3.40
2023-03-16 10:23:19.428822,28.69,1.95,99.77,3.40
2023-03-16 10:23:20.180479,28.69,1.95,99.77,3.40
2023-03-16 10:23:20.951942,28.69,1.89,99.77,3.38
2023-03-16 10:23:21.733807,28.69,1.89,99.77,3.40
2023-03-16 10:23:22.495433,28.69,2.04,99.77,3.38
2023-03-16 10:23:23.296793,28.69,2.04,99.77,3.38
2023-03-16 10:23:23.997469,28.69,1.95,99.77,3.38
2023-03-16 10:23:24.800929,28.69,1.95,99.77,3.36
2023-03-16 10:23:25.621941,28.69,1.87,99.77,3.36
2023-03-16 10:23:26.435672,28.69,1.96,99.77,3.36
2023-03-16 10:23:27.215713,28.69,1.96,99.77,3.32
2023-03-16 10:23:27.948297,28.69,1.96,99.77,3.35
2023-03-16 10:23:28.798264,28.69,1.95,99.77,3.38
2023-03-16 10:23:37.523628,28.81,2.05,93.72,5.12
2023-03-16 10:23:38.387293,28.87,2.05,93.72,4.02
2023-03-16 10:23:39.168655,28.87,2.25,98.86,3.95
2023-03-16 10:23:39.949519,28.93,2.25,98.86,3.94
2023-03-16 10:23:40.720334,28.94,2.37,99.27,3.98
2023-03-16 10:23:41.481481,28.99,2.37,99.27,3.89
2023-03-16 10:23:42.242160,28.94,1.99,100.94,4.03
2023-03-16 10:23:42.993476,28.94,1.99,100.94,4.13
2023-03-16 10:23:43.723646,28.94,1.97,101.11,4.06
2023-03-16 10:23:44.483699,28.94,1.97,101.11,4.17
2023-03-16 10:23:45.244003,28.88,3.09,102.85,4.12
2023-03-16 10:23:45.975349,28.93,3.09,102.85,4.18
2023-03-16 10:23:46.766865,28.94,4.04,102.92,4.29
2023-03-16 10:23:47.487269,28.94,4.04,102.92,4.46
2023-03-16 10:23:48.248439,28.94,4.60,102.93,4.66
2023-03-16 10:23:49.009248,28.94,4.60,102.93,4.86
2023-03-16 10:23:49.779532,28.94,4.98,102.93,5.08
2023-03-16 10:23:50.530118,28.94,4.98,102.93,5.24
2023-03-16 10:23:51.260608,28.94,4.33,102.93,5.36
2023-03-16 10:23:51.992225,28.94,4.33,102.93,5.63
2023-03-16 10:23:52.745441,28.94,4.71,102.93,5.66
2023-03-16 10:23:53.603500,28.94,4.71,102.93,5.71
2023-03-16 10:23:54.377458,28.94,4.25,102.93,5.73
2023-03-16 10:23:55.165311,28.94,4.25,102.93,5.85
2023-03-16 10:23:55.879117,28.94,3.93,102.93,5.94
2023-03-16 10:23:56.610115,28.94,3.93,102.93,5.93
2023-03-16 10:23:57.371444,28.94,4.15,102.93,5.83
2023-03-16 10:23:58.122002,28.94,4.15,102.93,5.94
2023-03-16 10:23:58.903457,28.94,4.52,102.93,5.95
2023-03-16 10:23:59.653406,28.94,4.16,102.93,5.99
2023-03-16 10:24:00.434385,28.94,4.16,102.93,5.98
2023-03-16 10:24:01.185727,28.94,4.16,102.93,6.10
2023-03-16 10:24:02.016453,28.94,3.28,102.93,6.05
2023-03-16 10:24:11.502306,28.88,2.49,114.00,6.61
2023-03-16 10:24:12.393762,28.88,2.49,114.00,5.07
2023-03-16 10:24:13.164705,28.88,2.52,104.14,4.94
2023-03-16 10:24:13.915056,28.88,2.52,104.14,4.91
2023-03-16 10:24:14.666359,28.87,2.52,103.15,4.90
2023-03-16 10:24:15.396794,28.87,2.52,103.15,4.90
2023-03-16 10:24:16.136794,28.87,2.57,103.06,4.90
2023-03-16 10:24:16.877786,28.87,2.57,103.06,4.90
2023-03-16 10:24:17.638571,28.87,2.43,103.05,4.90
2023-03-16 10:24:18.361491,28.87,2.43,103.05,4.92
2023-03-16 10:24:19.142349,28.87,2.51,103.04,4.86
2023-03-16 10:24:19.892732,28.87,2.51,103.04,4.88
2023-03-16 10:24:20.643869,28.87,2.59,103.04,4.88
2023-03-16 10:24:21.384875,28.87,2.59,103.04,4.88
2023-03-16 10:24:22.145876,28.87,2.65,103.04,4.88
2023-03-16 10:24:22.876829,28.87,2.65,103.04,4.86
2023-03-16 10:24:23.607998,28.87,2.66,103.04,4.84
2023-03-16 10:24:24.418843,28.87,2.66,103.04,4.79
2023-03-16 10:24:25.159681,28.87,2.71,103.04,4.81
2023-03-16 10:24:25.950711,28.87,2.71,103.04,4.79
2023-03-16 10:24:26.750933,28.87,2.74,103.04,4.81
2023-03-16 10:24:27.571921,28.87,2.74,103.04,4.79
2023-03-16 10:24:28.273294,28.87,2.74,103.04,4.79
2023-03-16 10:24:28.984472,28.87,2.74,103.04,4.83
2023-03-16 10:24:29.754625,28.87,2.77,103.04,4.79
2023-03-16 10:24:30.525314,28.82,2.77,103.04,4.81
2023-03-16 10:24:31.275379,28.87,2.94,103.04,4.85
2023-03-16 10:24:32.015381,28.82,2.94,103.04,4.86
2023-03-16 10:24:32.745374,28.81,3.16,103.15,4.84
2023-03-16 10:24:33.526048,28.87,3.43,103.15,4.81
2023-03-16 10:24:34.306245,28.87,3.43,103.05,4.87
2023-03-16 10:24:35.076908,28.82,3.43,103.05,4.92
2023-03-16 10:24:35.857996,28.81,3.01,103.15,5.04
2023-03-16 10:24:45.496086,28.81,2.22,91.22,6.55
2023-03-16 10:24:46.311402,28.81,2.22,91.22,5.05
2023-03-16 10:24:47.051125,28.81,2.54,101.97,5.02
2023-03-16 10:24:47.835286,28.81,2.54,101.97,4.87
2023-03-16 10:24:48.622505,28.81,3.96,103.04,4.86
2023-03-16 10:24:49.428048,28.81,3.96,103.04,4.90
2023-03-16 10:24:50.183879,28.81,4.62,103.15,5.02
